timestamp,server,offset_ms,delay_ms,stratum
2026-08-11T00:08:12.067987,10.0.0.13,1209.733486175537,1.1615753173828125,1
2026-08-11T00:08:12.067987,time.cloudflare.com,1210.2458477020264,5.130290985107422,3
2026-08-11T00:08:12.067987,time.google.com,1210.0858688354492,13.612747192382812,1
2026-08-11T00:08:12.067987,0.de.pool.ntp.org,1209.5763683319092,5.508899688720703,2
2026-08-11T00:08:12.067987,1.de.pool.ntp.org,1209.3806266784668,5.513191223144531,1
2026-08-11T00:08:17.271849,10.0.0.13,1210.0210189819336,1.4848709106445312,1
2026-08-11T00:08:17.271849,time.cloudflare.com,1210.4458808898926,4.87518310546875,3
2026-08-11T00:08:17.271849,time.google.com,1209.6073627471924,12.178897857666016,1
2026-08-11T00:08:17.271849,0.de.pool.ntp.org,1209.7632884979248,5.040645599365234,2
2026-08-11T00:08:17.271849,1.de.pool.ntp.org,1209.3138694763184,5.359649658203125,1
2026-08-11T00:08:22.346676,10.0.0.13,1209.7878456115723,0.75531005859375,1
2026-08-11T00:08:22.346676,time.cloudflare.com,1210.3466987609863,4.837989807128906,3
2026-08-11T00:08:22.346676,time.google.com,1209.5305919647217,11.916637420654297,1
2026-08-11T00:08:22.346676,0.de.pool.ntp.org,1209.545612335205,4.6863555908203125,2
2026-08-11T00:08:22.346676,1.de.pool.ntp.org,1209.6786499023438,5.3005218505859375,1
2026-08-11T00:08:27.415667,10.0.0.13,1210.1693153381348,1.4696121215820312,1
2026-08-11T00:08:27.415667,time.cloudflare.com,1210.6025218963623,5.017757415771484,3
2026-08-11T00:08:27.415667,time.google.com,1210.446834564209,13.146400451660156,1
2026-08-11T00:08:27.415667,0.de.pool.ntp.org,1209.9201679229736,4.919528961181641,2
2026-08-11T00:08:27.415667,1.de.pool.ntp.org,1209.6831798553467,5.095005035400391,1
2026-08-11T00:08:32.504727,10.0.0.13,1210.3025913238525,1.2907981872558594,1
2026-08-11T00:08:32.504727,time.cloudflare.com,1210.6492519378662,4.993915557861328,3
2026-08-11T00:08:32.504727,time.google.com,1210.6258869171143,13.486385345458984,1
2026-08-11T00:08:32.504727,0.de.pool.ntp.org,1209.9530696868896,4.916667938232422,2
2026-08-11T00:08:32.504727,1.de.pool.ntp.org,1209.8896503448486,5.320072174072266,1
2026-08-11T00:08:37.574343,10.0.0.13,1210.5121612548828,1.4600753784179688,1
2026-08-11T00:08:37.574343,time.cloudflare.com,1211.0438346862793,4.9800872802734375,3
2026-08-11T00:08:37.574343,time.google.com,1209.953784942627,11.767387390136719,1
2026-08-11T00:08:37.574343,0.de.pool.ntp.org,1210.0131511688232,4.526615142822266,2
2026-08-11T00:08:37.574343,1.de.pool.ntp.org,1209.033727645874,7.251262664794922,1
2026-08-11T00:08:42.652598,10.0.0.13,1210.4415893554688,1.1072158813476562,1
2026-08-11T00:08:42.652598,time.cloudflare.com,1210.9684944152832,4.796028137207031,3
2026-08-11T00:08:42.652598,time.google.com,1210.8378410339355,13.088226318359375,1
2026-08-11T00:08:42.652598,0.de.pool.ntp.org,1210.1261615753174,5.104541778564453,2
2026-08-11T00:08:42.652598,1.de.pool.ntp.org,1210.0934982299805,4.9571990966796875,1
2026-08-11T00:08:47.729349,10.0.0.13,1210.6773853302002,1.2640953063964844,1
2026-08-11T00:08:47.729349,time.cloudflare.com,1211.1546993255615,5.242824554443359,3
2026-08-11T00:08:47.729349,time.google.com,1211.0729217529297,13.217926025390625,1
2026-08-11T00:08:47.729349,0.de.pool.ntp.org,1210.3650569915771,5.149364471435547,2
2026-08-11T00:08:47.729349,1.de.pool.ntp.org,1210.2210521697998,5.317211151123047,1
2026-08-11T00:08:52.802116,10.0.0.13,1210.7906341552734,1.216888427734375,1
2026-08-11T00:08:52.802116,time.cloudflare.com,1211.2808227539062,5.0868988037109375,3
2026-08-11T00:08:52.802116,time.google.com,1210.3629112243652,12.342453002929688,1
2026-08-11T00:08:52.802116,0.de.pool.ntp.org,1210.2248668670654,5.166530609130859,2
2026-08-11T00:08:52.802116,1.de.pool.ntp.org,1210.4535102844238,5.4492950439453125,1
2026-08-11T00:08:57.869855,10.0.0.13,1210.8399868011475,1.0704994201660156,1
2026-08-11T00:08:57.869855,time.cloudflare.com,1211.3704681396484,4.695892333984375,3
2026-08-11T00:08:57.869855,time.google.com,1210.4852199554443,11.733531951904297,1
2026-08-11T00:08:57.869855,0.de.pool.ntp.org,1211.2774848937988,7.643699645996094,2
2026-08-11T00:08:57.869855,1.de.pool.ntp.org,1210.5648517608643,5.272388458251953,1
2026-08-11T00:09:03.121226,10.0.0.13,1211.1153602600098,1.3322830200195312,1
2026-08-11T00:09:03.121226,time.cloudflare.com,1211.4500999450684,5.234718322753906,3
2026-08-11T00:09:03.121226,time.google.com,1210.6404304504395,11.719703674316406,1
2026-08-11T00:09:03.121226,0.de.pool.ntp.org,1211.378574371338,7.897377014160156,2
2026-08-11T00:09:03.121226,1.de.pool.ntp.org,1210.529088973999,5.427837371826172,1
2026-08-11T00:09:08.195772,10.0.0.13,1211.1551761627197,1.4529228210449219,1
2026-08-11T00:09:08.195772,time.cloudflare.com,1211.4832401275635,5.055904388427734,3
2026-08-11T00:09:08.195772,time.google.com,1210.7865810394287,11.93380355834961,1
2026-08-11T00:09:08.195772,0.de.pool.ntp.org,1211.6072177886963,7.705211639404297,2
2026-08-11T00:09:08.195772,1.de.pool.ntp.org,1210.6678485870361,5.345821380615234,1
2026-08-11T00:09:13.269636,10.0.0.13,1211.421251296997,1.4271736145019531,1
2026-08-11T00:09:13.269636,time.cloudflare.com,1211.6849422454834,4.714488983154297,3
2026-08-11T00:09:13.269636,time.google.com,1210.7858657836914,11.748313903808594,1
2026-08-11T00:09:13.269636,0.de.pool.ntp.org,1211.7087841033936,7.632732391357422,2
2026-08-11T00:09:13.269636,1.de.pool.ntp.org,1210.7906341552734,4.8999786376953125,1
2026-08-11T00:09:18.343180,10.0.0.13,1211.4543914794922,1.2331008911132812,1
2026-08-11T00:09:18.343180,time.cloudflare.com,1212.0773792266846,5.032062530517578,3
2026-08-11T00:09:18.343180,time.google.com,1210.9696865081787,11.879444122314453,1
2026-08-11T00:09:18.343180,0.de.pool.ntp.org,1211.9700908660889,7.811069488525391,2
2026-08-11T00:09:18.343180,1.de.pool.ntp.org,1210.9904289245605,5.069732666015625,1
2026-08-11T00:09:23.413153,10.0.0.13,1211.4651203155518,0.9932518005371094,1
2026-08-11T00:09:23.413153,time.cloudflare.com,1211.8914127349854,5.168437957763672,3
2026-08-11T00:09:23.413153,time.google.com,1212.3539447784424,14.438152313232422,1
2026-08-11T00:09:23.413153,0.de.pool.ntp.org,1211.940050125122,7.734775543212891,2
2026-08-11T00:09:23.413153,1.de.pool.ntp.org,1210.9909057617188,5.341529846191406,1
2026-08-11T00:09:28.486464,10.0.0.13,1211.789846420288,1.5072822570800781,1
2026-08-11T00:09:28.486464,time.cloudflare.com,1212.116003036499,4.609584808349609,3
2026-08-11T00:09:28.486464,time.google.com,1211.7578983306885,13.321399688720703,1
2026-08-11T00:09:28.486464,0.de.pool.ntp.org,1212.1293544769287,7.865428924560547,2
2026-08-11T00:09:28.486464,1.de.pool.ntp.org,1211.2133502960205,4.745960235595703,1
2026-08-11T00:09:33.563726,10.0.0.13,1211.942434310913,1.4185905456542969,1
2026-08-11T00:09:33.563726,time.cloudflare.com,1211.9426727294922,4.738807678222656,3
2026-08-11T00:09:33.563726,time.google.com,1211.3807201385498,11.640071868896484,1
2026-08-11T00:09:33.563726,0.de.pool.ntp.org,1212.308406829834,7.56072998046875,2
2026-08-11T00:09:33.563726,1.de.pool.ntp.org,1211.1823558807373,4.930019378662109,1
2026-08-11T00:09:38.633126,10.0.0.13,1212.0661735534668,1.4438629150390625,1
2026-08-11T00:09:38.633126,time.cloudflare.com,1212.350606918335,4.617214202880859,3
2026-08-11T00:09:38.633126,time.google.com,1211.5674018859863,11.934280395507812,1
2026-08-11T00:09:38.633126,0.de.pool.ntp.org,1212.23783493042,7.663726806640625,2
2026-08-11T00:09:38.633126,1.de.pool.ntp.org,1211.599349975586,5.169868469238281,1
2026-08-11T00:09:43.707280,10.0.0.13,1211.9216918945312,0.896453857421875,1
2026-08-11T00:09:43.707280,time.cloudflare.com,1212.3968601226807,5.186557769775391,3
2026-08-11T00:09:43.707280,time.google.com,1211.6668224334717,11.505603790283203,1
2026-08-11T00:09:43.707280,0.de.pool.ntp.org,1212.4474048614502,7.440090179443359,2
2026-08-11T00:09:43.707280,1.de.pool.ntp.org,1211.4143371582031,4.932403564453125,1
2026-08-11T00:09:48.782431,10.0.0.13,1212.2893333435059,1.3666152954101562,1
2026-08-11T00:09:48.782431,time.cloudflare.com,1212.5496864318848,5.051612854003906,3
2026-08-11T00:09:48.782431,time.google.com,1211.7252349853516,12.33673095703125,1
2026-08-11T00:09:48.782431,0.de.pool.ntp.org,1212.5968933105469,7.65228271484375,2
2026-08-11T00:09:48.782431,1.de.pool.ntp.org,1211.745023727417,5.315303802490234,1
2026-08-11T00:09:53.852014,10.0.0.13,1212.2397422790527,1.0080337524414062,1
2026-08-11T00:09:53.852014,time.cloudflare.com,1212.8422260284424,4.990100860595703,3
2026-08-11T00:09:53.852014,time.google.com,1211.9324207305908,11.608600616455078,1
2026-08-11T00:09:53.852014,0.de.pool.ntp.org,1212.602138519287,7.587432861328125,2
2026-08-11T00:09:53.852014,1.de.pool.ntp.org,1212.0048999786377,4.917621612548828,1
2026-08-11T00:09:58.920569,10.0.0.13,1212.658405303955,1.6164779663085938,1
2026-08-11T00:09:58.920569,time.cloudflare.com,1212.8469944000244,5.058765411376953,3
2026-08-11T00:09:58.920569,time.google.com,1212.2318744659424,12.126445770263672,1
2026-08-11T00:09:58.920569,0.de.pool.ntp.org,1212.7487659454346,7.724285125732422,2
2026-08-11T00:09:58.920569,1.de.pool.ntp.org,1212.0275497436523,5.1822662353515625,1
2026-08-11T00:10:03.996142,10.0.0.13,1212.670087814331,1.3098716735839844,1
2026-08-11T00:10:03.996142,time.cloudflare.com,1212.9442691802979,4.982471466064453,3
2026-08-11T00:10:03.996142,time.google.com,1212.05472946167,11.591911315917969,1
2026-08-11T00:10:03.996142,0.de.pool.ntp.org,1212.9111289978027,7.8277587890625,2
2026-08-11T00:10:03.996142,1.de.pool.ntp.org,1212.1431827545166,4.888057708740234,1
2026-08-11T00:10:09.066569,10.0.0.13,1212.7630710601807,1.2402534484863281,1
2026-08-11T00:10:09.066569,time.cloudflare.com,1213.2325172424316,4.906654357910156,3
2026-08-11T00:10:09.066569,time.google.com,1212.975025177002,13.00048828125,1
2026-08-11T00:10:09.066569,0.de.pool.ntp.org,1213.1152153015137,7.275581359863281,2
2026-08-11T00:10:09.066569,1.de.pool.ntp.org,1212.1446132659912,5.425930023193359,1
2026-08-11T00:10:14.136696,10.0.0.13,1212.8159999847412,1.0952949523925781,1
2026-08-11T00:10:14.136696,time.cloudflare.com,1213.2008075714111,5.291461944580078,3
2026-08-11T00:10:14.136696,time.google.com,1213.1626605987549,13.344287872314453,1
2026-08-11T00:10:14.136696,0.de.pool.ntp.org,1213.2182121276855,7.714271545410156,2
2026-08-11T00:10:14.136696,1.de.pool.ntp.org,1212.4824523925781,5.413055419921875,1
2026-08-11T00:10:19.213840,10.0.0.13,1212.9480838775635,1.1067390441894531,1
2026-08-11T00:10:19.213840,time.cloudflare.com,1213.4058475494385,4.832744598388672,3
2026-08-11T00:10:19.213840,time.google.com,1212.5144004821777,11.676788330078125,1
2026-08-11T00:10:19.213840,0.de.pool.ntp.org,1213.2606506347656,7.6427459716796875,2
2026-08-11T00:10:19.213840,1.de.pool.ntp.org,1212.519645690918,4.9800872802734375,1
2026-08-11T00:10:24.281686,10.0.0.13,1213.1085395812988,1.1701583862304688,1
2026-08-11T00:10:24.281686,time.cloudflare.com,1213.3541107177734,4.988670349121094,3
2026-08-11T00:10:24.281686,time.google.com,1212.7032279968262,11.640548706054688,1
2026-08-11T00:10:24.281686,0.de.pool.ntp.org,1213.4006023406982,7.303714752197266,2
2026-08-11T00:10:24.281686,1.de.pool.ntp.org,1211.2843990325928,17.18282699584961,2
2026-08-11T00:10:29.527842,10.0.0.13,1213.233232498169,1.1649131774902344,1
2026-08-11T00:10:29.527842,time.cloudflare.com,1213.7794494628906,4.952430725097656,3
2026-08-11T00:10:29.527842,time.google.com,1212.707281112671,11.569499969482422,1
2026-08-11T00:10:29.527842,0.de.pool.ntp.org,1213.6976718902588,7.668018341064453,2
2026-08-11T00:10:29.527842,1.de.pool.ntp.org,1210.3629112243652,17.693519592285156,2
2026-08-11T00:10:34.616897,10.0.0.13,1213.1943702697754,0.8411407470703125,1
2026-08-11T00:10:34.616897,time.cloudflare.com,1213.8867378234863,5.1116943359375,3
2026-08-11T00:10:34.616897,time.google.com,1212.9321098327637,11.43646240234375,1
2026-08-11T00:10:34.616897,0.de.pool.ntp.org,1213.5117053985596,7.659435272216797,2
2026-08-11T00:10:34.616897,1.de.pool.ntp.org,1210.4823589324951,17.357349395751953,2
2026-08-11T00:10:39.697503,10.0.0.13,1213.6757373809814,1.5444755554199219,1
2026-08-11T00:10:39.697503,time.cloudflare.com,1214.0092849731445,5.11932373046875,3
2026-08-11T00:10:39.697503,time.google.com,1213.7174606323242,13.154983520507812,1
2026-08-11T00:10:39.697503,0.de.pool.ntp.org,1213.8595581054688,7.657051086425781,2
2026-08-11T00:10:39.697503,1.de.pool.ntp.org,1210.7810974121094,18.51367950439453,2
2026-08-11T00:10:44.781772,10.0.0.13,1213.6790752410889,1.2888908386230469,1
2026-08-11T00:10:44.781772,time.cloudflare.com,1214.1437530517578,5.0525665283203125,3
2026-08-11T00:10:44.781772,time.google.com,1213.1798267364502,11.925220489501953,1
2026-08-11T00:10:44.781772,0.de.pool.ntp.org,1214.1215801239014,8.084774017333984,2
2026-08-11T00:10:44.781772,1.de.pool.ntp.org,1211.6308212280273,16.112327575683594,2
2026-08-11T00:10:49.868466,10.0.0.13,1213.7136459350586,1.06048583984375,1
2026-08-11T00:10:49.868466,time.cloudflare.com,1214.1673564910889,4.928112030029297,3
2026-08-11T00:10:49.868466,time.google.com,1213.4666442871094,12.045860290527344,1
2026-08-11T00:10:49.868466,0.de.pool.ntp.org,1213.865041732788,8.148670196533203,2
2026-08-11T00:10:49.868466,1.de.pool.ntp.org,1211.9510173797607,16.089916229248047,2
2026-08-11T00:10:54.949438,10.0.0.13,1214.0655517578125,1.522064208984375,1
2026-08-11T00:10:54.949438,time.cloudflare.com,1214.3220901489258,5.187034606933594,3
