time,server,offset_ms,delay_ms,stratum
2026-07-17T21:03:08.234659,10.0.0.13,750.5548000335693,1.7991065979003906,1
2026-07-17T21:03:08.234659,time.cloudflare.com,1273.2892036437988,5.059242248535156,3
2026-07-17T21:03:08.234659,time.google.com,1272.329330444336,11.610031127929688,1
2026-07-17T21:03:08.234659,0.de.pool.ntp.org,1271.9261646270752,5.503177642822266,2
2026-07-17T21:03:08.234659,1.de.pool.ntp.org,1269.338846206665,15.205860137939453,1
2026-07-17T21:03:13.350804,10.0.0.13,644.8264122009277,1.53350830078125,1
2026-07-17T21:03:13.350804,time.cloudflare.com,1273.8769054412842,4.844188690185547,3
2026-07-17T21:03:13.350804,time.google.com,1271.9340324401855,13.050079345703125,1
2026-07-17T21:03:13.350804,0.de.pool.ntp.org,1272.0673084259033,5.276203155517578,2
2026-07-17T21:03:13.350804,1.de.pool.ntp.org,1272.6151943206787,9.800434112548828,1
2026-07-17T21:03:18.403295,10.0.0.13,592.5068855285645,1.4238357543945312,1
2026-07-17T21:03:18.403295,time.cloudflare.com,1272.5965976715088,7.425785064697266,3
2026-07-17T21:03:18.403295,time.google.com,1272.5191116333008,12.524604797363281,1
2026-07-17T21:03:18.403295,0.de.pool.ntp.org,1272.118091583252,5.740165710449219,2
2026-07-17T21:03:18.403295,1.de.pool.ntp.org,1270.5886363983154,13.504505157470703,1
2026-07-17T21:03:23.461778,10.0.0.13,534.4951152801514,0.8730888366699219,1
2026-07-17T21:03:23.461778,time.cloudflare.com,1273.5838890075684,5.4340362548828125,3
2026-07-17T21:03:23.461778,time.google.com,1271.8031406402588,13.885974884033203,1
2026-07-17T21:03:23.461778,0.de.pool.ntp.org,1271.6944217681885,7.244586944580078,2
2026-07-17T21:03:23.461778,1.de.pool.ntp.org,1272.3565101623535,11.055946350097656,1
2026-07-17T21:03:28.519776,10.0.0.13,475.64196586608887,1.1696815490722656,1
2026-07-17T21:03:28.519776,time.cloudflare.com,1274.0216255187988,5.123138427734375,3
2026-07-17T21:03:28.519776,time.google.com,1272.9296684265137,12.541770935058594,1
2026-07-17T21:03:28.519776,0.de.pool.ntp.org,1275.9876251220703,12.276649475097656,2
2026-07-17T21:03:28.519776,1.de.pool.ntp.org,1272.9511260986328,10.110855102539062,1
2026-07-17T21:03:33.584734,10.0.0.13,411.5290641784668,0.9126663208007812,1
2026-07-17T21:03:33.584734,time.cloudflare.com,1274.0705013275146,4.688739776611328,3
2026-07-17T21:03:33.584734,time.google.com,1272.1402645111084,13.142108917236328,1
2026-07-17T21:03:33.584734,0.de.pool.ntp.org,1271.942138671875,6.674766540527344,2
2026-07-17T21:03:33.584734,1.de.pool.ntp.org,1271.1670398712158,8.464336395263672,2
2026-07-17T21:03:38.659717,10.0.0.13,336.5459442138672,0.9737014770507812,1
2026-07-17T21:03:38.659717,time.cloudflare.com,1273.9908695220947,5.272388458251953,3
2026-07-17T21:03:38.659717,time.google.com,1272.9740142822266,12.064933776855469,1
2026-07-17T21:03:38.659717,0.de.pool.ntp.org,1273.080825805664,5.5294036865234375,2
2026-07-17T21:03:38.659717,1.de.pool.ntp.org,1273.1208801269531,4.9381256103515625,2
2026-07-17T21:03:43.711697,10.0.0.13,284.5902442932129,1.0585784912109375,1
2026-07-17T21:03:43.711697,time.cloudflare.com,1273.1101512908936,7.298946380615234,3
2026-07-17T21:03:43.711697,time.google.com,1273.038387298584,12.149810791015625,1
2026-07-17T21:03:43.711697,0.de.pool.ntp.org,1273.1585502624512,5.001068115234375,2
2026-07-17T21:03:43.711697,1.de.pool.ntp.org,1271.7082500457764,8.408069610595703,2
2026-07-17T21:03:48.763087,10.0.0.13,232.81335830688477,1.5153884887695312,1
2026-07-17T21:03:48.763087,time.cloudflare.com,1273.8161087036133,6.232261657714844,3
2026-07-17T21:03:48.763087,time.google.com,1273.3170986175537,11.577129364013672,1
2026-07-17T21:03:48.763087,0.de.pool.ntp.org,1273.1809616088867,5.1441192626953125,2
2026-07-17T21:03:48.763087,1.de.pool.ntp.org,1273.1037139892578,5.313873291015625,2
2026-07-17T21:03:53.810351,10.0.0.13,185.6515407562256,1.2011528015136719,1
2026-07-17T21:03:53.810351,time.cloudflare.com,1273.210048675537,8.148193359375,3
2026-07-17T21:03:53.810351,time.google.com,1269.5660591125488,19.57988739013672,1
2026-07-17T21:03:53.810351,0.de.pool.ntp.org,1271.1246013641357,16.48092269897461,2
2026-07-17T21:03:53.810351,1.de.pool.ntp.org,1272.38130569458,6.9122314453125,2
2026-07-17T21:03:58.880621,10.0.0.13,114.72153663635254,1.3899803161621094,1
2026-07-17T21:03:58.880621,time.cloudflare.com,1273.641586303711,7.656097412109375,3
2026-07-17T21:03:58.880621,time.google.com,1273.5614776611328,12.035369873046875,1
2026-07-17T21:03:58.880621,0.de.pool.ntp.org,1273.5459804534912,5.044460296630859,2
2026-07-17T21:03:58.880621,1.de.pool.ntp.org,1272.6011276245117,6.8874359130859375,2
2026-07-17T21:04:03.935361,10.0.0.13,1060.7142448425293,1.3980865478515625,1
2026-07-17T21:04:03.935361,time.cloudflare.com,1274.8136520385742,5.215644836425781,3
2026-07-17T21:04:03.935361,time.google.com,1273.8685607910156,12.07733154296875,1
2026-07-17T21:04:03.935361,0.de.pool.ntp.org,1273.0045318603516,6.5631866455078125,2
2026-07-17T21:04:03.935361,1.de.pool.ntp.org,1273.5052108764648,5.040168762207031,2
2026-07-17T21:04:08.982633,10.0.0.13,1013.5700702667236,1.1076927185058594,1
2026-07-17T21:04:08.982633,time.cloudflare.com,1275.2649784088135,4.734516143798828,3
2026-07-17T21:04:08.982633,time.google.com,1273.9150524139404,12.032032012939453,1
2026-07-17T21:04:08.982633,0.de.pool.ntp.org,1273.7159729003906,9.524345397949219,2
2026-07-17T21:04:08.982633,1.de.pool.ntp.org,1273.5786437988281,5.450248718261719,2
2026-07-17T21:04:14.038094,10.0.0.13,957.721471786499,1.4233589172363281,1
2026-07-17T21:04:14.038094,time.cloudflare.com,1274.669885635376,5.798816680908203,3
2026-07-17T21:04:14.038094,time.google.com,1273.7927436828613,11.69586181640625,1
2026-07-17T21:04:14.038094,0.de.pool.ntp.org,1274.0066051483154,5.305767059326172,2
2026-07-17T21:04:14.038094,1.de.pool.ntp.org,1273.604154586792,5.947589874267578,2
2026-07-17T21:04:19.086066,10.0.0.13,909.7251892089844,1.4476776123046875,1
2026-07-17T21:04:19.086066,time.cloudflare.com,1275.2413749694824,4.917144775390625,3
