timestamp,server,offset_ms,delay_ms,stratum
2026-07-18T00:59:38.626238,10.0.0.13,640.8812999725342,1.7714500427246094,1
2026-07-18T00:59:38.626238,time.cloudflare.com,1641.4003372192383,4.714012145996094,3
2026-07-18T00:59:38.626238,time.google.com,1640.3841972351074,11.732101440429688,1
2026-07-18T00:59:38.626238,0.de.pool.ntp.org,1641.2789821624756,12.180805206298828,2
2026-07-18T00:59:38.626238,1.de.pool.ntp.org,1640.9826278686523,5.854606628417969,3
2026-07-18T00:59:43.730157,10.0.0.13,1641.0222053527832,1.3322830200195312,1
2026-07-18T00:59:43.730157,time.cloudflare.com,1641.6964530944824,4.988670349121094,3
2026-07-18T00:59:43.730157,time.google.com,1640.5048370361328,11.475563049316406,1
2026-07-18T00:59:43.730157,0.de.pool.ntp.org,1622.2741603851318,46.674251556396484,3
2026-07-18T00:59:43.730157,1.de.pool.ntp.org,1640.5344009399414,5.72967529296875,2
2026-07-18T00:59:49.022427,10.0.0.13,1641.1149501800537,1.2679100036621094,1
2026-07-18T00:59:49.022427,time.cloudflare.com,1640.9058570861816,6.350517272949219,3
2026-07-18T00:59:49.022427,time.google.com,1640.446424484253,12.54415512084961,1
2026-07-18T00:59:49.022427,0.de.pool.ntp.org,1635.0715160369873,21.431446075439453,3
2026-07-18T00:59:49.022427,1.de.pool.ntp.org,1640.0704383850098,8.825302124023438,2
2026-07-18T00:59:54.253185,10.0.0.13,1640.9931182861328,0.7619857788085938,1
2026-07-18T00:59:54.253185,time.cloudflare.com,1640.8567428588867,10.557174682617188,3
2026-07-18T00:59:54.253185,time.google.com,1640.7413482666016,11.514663696289062,1
2026-07-18T00:59:54.253185,0.de.pool.ntp.org,1635.3819370269775,21.01755142211914,3
2026-07-18T00:59:54.253185,1.de.pool.ntp.org,1639.6145820617676,7.781028747558594,2
2026-07-18T00:59:59.652818,10.0.0.13,1641.4055824279785,1.2722015380859375,1
2026-07-18T00:59:59.652818,time.cloudflare.com,1640.9268379211426,7.451057434082031,3
2026-07-18T00:59:59.652818,time.google.com,1640.6209468841553,12.164592742919922,1
2026-07-18T00:59:59.652818,0.de.pool.ntp.org,1640.8066749572754,11.257171630859375,3
2026-07-18T00:59:59.652818,1.de.pool.ntp.org,1660.024881362915,48.94304275512695,2
2026-07-18T01:00:05.308346,10.0.0.13,1641.2758827209473,0.7524490356445312,1
