timestamp,server,offset_ms,delay_ms,stratum
2026-07-18T10:14:08.221959,10.0.0.13,383.9442729949951,1.2974739074707031,1
2026-07-18T10:14:08.221959,time.cloudflare.com,384.8252296447754,5.007743835449219,3
2026-07-18T10:14:08.221959,time.google.com,383.93521308898926,11.948108673095703,1
2026-07-18T10:14:08.221959,0.de.pool.ntp.org,384.1538429260254,7.9746246337890625,2
2026-07-18T10:14:08.221959,1.de.pool.ntp.org,383.8775157928467,10.86282730102539,2
2026-07-18T10:14:13.371014,10.0.0.13,384.0808868408203,0.8392333984375,1
2026-07-18T10:14:13.371014,time.cloudflare.com,385.07676124572754,5.207538604736328,3
2026-07-18T10:14:13.371014,time.google.com,383.79955291748047,11.709213256835938,1
2026-07-18T10:14:13.371014,0.de.pool.ntp.org,383.64505767822266,9.126663208007812,2
2026-07-18T10:14:13.371014,1.de.pool.ntp.org,384.0491771697998,11.10219955444336,2
2026-07-18T10:14:18.459630,10.0.0.13,384.3355178833008,1.132965087890625,1
2026-07-18T10:14:18.459630,time.cloudflare.com,385.02049446105957,4.707813262939453,3
2026-07-18T10:14:18.459630,time.google.com,382.85112380981445,13.789176940917969,1
2026-07-18T10:14:18.459630,0.de.pool.ntp.org,384.1421604156494,8.057117462158203,2
2026-07-18T10:14:18.459630,1.de.pool.ntp.org,384.40918922424316,11.17086410522461,2
2026-07-18T10:14:23.548232,10.0.0.13,384.432315826416,1.5850067138671875,1
2026-07-18T10:14:23.548232,time.cloudflare.com,385.3483200073242,4.921913146972656,3
2026-07-18T10:14:23.548232,time.google.com,384.08803939819336,11.728286743164062,1
2026-07-18T10:14:23.548232,0.de.pool.ntp.org,384.3963146209717,8.231639862060547,2
2026-07-18T10:14:23.548232,1.de.pool.ntp.org,383.90374183654785,10.86568832397461,2
2026-07-18T10:14:28.636159,10.0.0.13,384.3574523925781,0.6799697875976562,1
2026-07-18T10:14:28.636159,time.cloudflare.com,385.4413032531738,4.689216613769531,3
2026-07-18T10:14:28.636159,time.google.com,384.07444953918457,11.935710906982422,1
2026-07-18T10:14:28.636159,0.de.pool.ntp.org,384.5634460449219,7.988929748535156,2
2026-07-18T10:14:28.636159,1.de.pool.ntp.org,383.14270973205566,12.99905776977539,2
2026-07-18T10:14:33.722892,10.0.0.13,384.5410346984863,0.7791519165039062,1
2026-07-18T10:14:33.722892,time.cloudflare.com,384.5949172973633,6.85882568359375,3
2026-07-18T10:14:33.722892,time.google.com,383.36896896362305,14.113426208496094,1
2026-07-18T10:14:33.722892,0.de.pool.ntp.org,384.4780921936035,8.4075927734375,2
2026-07-18T10:14:33.722892,1.de.pool.ntp.org,384.08398628234863,10.334491729736328,2
2026-07-18T10:14:38.845575,10.0.0.13,384.92679595947266,1.312255859375,1
2026-07-18T10:14:38.845575,time.cloudflare.com,385.2710723876953,5.684852600097656,3
2026-07-18T10:14:38.845575,time.google.com,384.46974754333496,11.890888214111328,1
2026-07-18T10:14:38.845575,0.de.pool.ntp.org,384.37342643737793,8.290767669677734,2
2026-07-18T10:14:38.845575,1.de.pool.ntp.org,384.45377349853516,10.712623596191406,2
2026-07-18T10:14:43.927955,10.0.0.13,384.88006591796875,0.972747802734375,1
2026-07-18T10:14:43.927955,time.cloudflare.com,385.4560852050781,4.8465728759765625,3
2026-07-18T10:14:43.927955,time.google.com,384.6273422241211,11.81793212890625,1
2026-07-18T10:14:43.927955,0.de.pool.ntp.org,384.4285011291504,8.394241333007812,2
2026-07-18T10:14:43.927955,1.de.pool.ntp.org,384.1879367828369,10.851383209228516,2
2026-07-18T10:14:49.010429,10.0.0.13,385.0893974304199,1.0995864868164062,1
2026-07-18T10:14:49.010429,time.cloudflare.com,385.6921195983887,5.175590515136719,3
2026-07-18T10:14:49.010429,time.google.com,384.72700119018555,11.980056762695312,1
2026-07-18T10:14:49.010429,0.de.pool.ntp.org,384.58704948425293,8.249759674072266,2
2026-07-18T10:14:49.010429,1.de.pool.ntp.org,384.5064640045166,10.711193084716797,2
2026-07-18T10:14:54.093841,10.0.0.13,385.1971626281738,1.0595321655273438,1
2026-07-18T10:14:54.093841,time.cloudflare.com,385.9601020812988,4.764556884765625,3
2026-07-18T10:14:54.093841,time.google.com,384.86480712890625,11.626243591308594,1
2026-07-18T10:14:54.093841,0.de.pool.ntp.org,384.7620487213135,8.362293243408203,2
2026-07-18T10:14:54.093841,1.de.pool.ntp.org,384.54723358154297,12.147903442382812,2
2026-07-18T10:14:59.178702,10.0.0.13,385.32185554504395,1.0743141174316406,1
2026-07-18T10:14:59.178702,time.cloudflare.com,386.05213165283203,4.803657531738281,3
2026-07-18T10:14:59.178702,time.google.com,384.91368293762207,11.505603790283203,1
2026-07-18T10:14:59.178702,0.de.pool.ntp.org,382.43937492370605,12.70437240600586,2
2026-07-18T10:14:59.178702,1.de.pool.ntp.org,384.98711585998535,10.68735122680664,2
2026-07-18T10:15:04.264337,10.0.0.13,385.6813907623291,1.5454292297363281,1
2026-07-18T10:15:04.264337,time.cloudflare.com,386.0294818878174,5.392551422119141,3
2026-07-18T10:15:04.264337,time.google.com,382.33089447021484,16.994476318359375,1
2026-07-18T10:15:04.264337,0.de.pool.ntp.org,383.48937034606934,11.54947280883789,2
2026-07-18T10:15:04.264337,1.de.pool.ntp.org,382.7188014984131,16.567707061767578,2
2026-07-18T10:15:09.363337,10.0.0.13,385.41674613952637,0.7691383361816406,1
2026-07-18T10:15:09.363337,time.cloudflare.com,386.3332271575928,4.733562469482422,3
2026-07-18T10:15:09.363337,time.google.com,385.07080078125,11.77978515625,1
2026-07-18T10:15:09.363337,0.de.pool.ntp.org,385.1950168609619,8.315563201904297,2
2026-07-18T10:15:09.363337,1.de.pool.ntp.org,385.27488708496094,11.240005493164062,2
2026-07-18T10:15:14.444484,10.0.0.13,385.9553337097168,1.6326904296875,1
2026-07-18T10:15:14.444484,time.cloudflare.com,386.4874839782715,4.668235778808594,3
2026-07-18T10:15:14.444484,time.google.com,385.2541446685791,11.593341827392578,1
2026-07-18T10:15:14.444484,0.de.pool.ntp.org,384.537935256958,9.64498519897461,2
2026-07-18T10:15:14.444484,1.de.pool.ntp.org,385.23149490356445,10.374069213867188,2
2026-07-18T10:15:19.530360,10.0.0.13,385.61177253723145,0.6766319274902344,1
2026-07-18T10:15:19.530360,time.cloudflare.com,386.5957260131836,4.845619201660156,3
2026-07-18T10:15:19.530360,time.google.com,385.15353202819824,11.99483871459961,1
2026-07-18T10:15:19.530360,0.de.pool.ntp.org,385.3890895843506,8.333683013916016,2
2026-07-18T10:15:19.530360,1.de.pool.ntp.org,384.5632076263428,12.057781219482422,2
2026-07-18T10:15:24.617083,10.0.0.13,385.97726821899414,1.16729736328125,1
2026-07-18T10:15:24.617083,time.cloudflare.com,386.3506317138672,5.5980682373046875,3
2026-07-18T10:15:24.617083,time.google.com,385.4050636291504,11.71112060546875,1
2026-07-18T10:15:24.617083,0.de.pool.ntp.org,385.4961395263672,8.287429809570312,2
2026-07-18T10:15:24.617083,1.de.pool.ntp.org,385.85972785949707,11.17563247680664,2
2026-07-18T10:15:29.706386,10.0.0.13,386.1837387084961,1.8177032470703125,1
2026-07-18T10:15:29.706386,time.cloudflare.com,385.75220108032227,6.916046142578125,3
2026-07-18T10:15:29.706386,time.google.com,385.6031894683838,11.653423309326172,1
