time,server,offset_ms,delay_ms,stratum
2026-07-17T23:54:58.356386,10.0.0.13,2540.1577949523926,1.48773193359375,1
2026-07-17T23:54:58.356386,time.cloudflare.com,1540.8978462219238,5.0506591796875,3
2026-07-17T23:54:58.356386,time.google.com,1539.8359298706055,12.342453002929688,1
2026-07-17T23:54:58.356386,0.de.pool.ntp.org,1536.5521907806396,5.442142486572266,2
2026-07-17T23:54:58.356386,1.de.pool.ntp.org,1540.0948524475098,15.149116516113281,1
2026-07-17T23:55:03.814460,10.0.0.13,2540.4136180877686,1.2106895446777344,1
2026-07-17T23:55:03.814460,time.cloudflare.com,1540.9977436065674,4.959583282470703,3
2026-07-17T23:55:03.814460,time.google.com,1539.9596691131592,12.184619903564453,1
2026-07-17T23:55:03.814460,0.de.pool.ntp.org,1535.6049537658691,6.859779357910156,2
2026-07-17T23:55:03.814460,1.de.pool.ntp.org,1540.5793190002441,15.735626220703125,1
2026-07-17T23:55:08.875766,10.0.0.13,2540.466070175171,1.0485649108886719,1
2026-07-17T23:55:08.875766,time.cloudflare.com,1541.9549942016602,8.253097534179688,3
2026-07-17T23:55:08.875766,time.google.com,1539.0105247497559,14.268875122070312,1
2026-07-17T23:55:08.875766,0.de.pool.ntp.org,1536.5724563598633,5.036354064941406,2
2026-07-17T23:55:08.875766,1.de.pool.ntp.org,1540.9572124481201,15.101909637451172,1
2026-07-17T23:55:13.937709,10.0.0.13,2540.755033493042,1.3604164123535156,1
2026-07-17T23:55:13.937709,time.cloudflare.com,1541.2077903747559,4.9343109130859375,3
2026-07-17T23:55:13.937709,time.google.com,1540.0142669677734,12.005805969238281,1
2026-07-17T23:55:13.937709,0.de.pool.ntp.org,1536.6497039794922,4.8427581787109375,2
2026-07-17T23:55:13.937709,1.de.pool.ntp.org,1540.1813983917236,13.767719268798828,1
2026-07-17T23:55:18.998252,10.0.0.13,2571.521997451782,62.555789947509766,1
2026-07-17T23:55:18.998252,time.cloudflare.com,1541.5349006652832,4.427909851074219,3
2026-07-17T23:55:18.998252,time.google.com,1540.3845310211182,11.492252349853516,1
2026-07-17T23:55:18.998252,0.de.pool.ntp.org,1537.1654033660889,4.576206207275391,2
2026-07-17T23:55:18.998252,1.de.pool.ntp.org,1541.0668849945068,15.34891128540039,1
2026-07-17T23:55:24.115700,10.0.0.13,2541.1250591278076,1.5807151794433594,1
2026-07-17T23:55:24.115700,time.cloudflare.com,1541.5594577789307,4.941463470458984,3
2026-07-17T23:55:24.115700,time.google.com,1540.5309200286865,12.01486587524414,1
2026-07-17T23:55:24.115700,0.de.pool.ntp.org,1537.2085571289062,4.6367645263671875,2
2026-07-17T23:55:24.115700,1.de.pool.ntp.org,1540.2984619140625,13.596534729003906,1
2026-07-17T23:55:29.170239,10.0.0.13,2540.801525115967,0.6799697875976562,1
2026-07-17T23:55:29.170239,time.cloudflare.com,1541.6395664215088,4.907131195068359,3
2026-07-17T23:55:29.170239,time.google.com,1540.60697555542,11.857032775878906,1
2026-07-17T23:55:29.170239,0.de.pool.ntp.org,1537.2493267059326,4.817485809326172,2
2026-07-17T23:55:29.170239,1.de.pool.ntp.org,1540.503740310669,13.78488540649414,1
2026-07-17T23:55:34.230575,10.0.0.13,2541.2395000457764,1.3308525085449219,1
2026-07-17T23:55:34.230575,time.cloudflare.com,1542.1147346496582,5.0983428955078125,3
2026-07-17T23:55:34.230575,time.google.com,1540.3718948364258,15.183448791503906,1
2026-07-17T23:55:34.230575,0.de.pool.ntp.org,1537.3356342315674,5.211353302001953,2
2026-07-17T23:55:34.230575,1.de.pool.ntp.org,1540.8039093017578,13.505935668945312,1
