timestamp,server,offset_ms,delay_ms,stratum
2026-07-18T00:45:23.746380,10.0.0.13,1618.6492443084717,1.7075538635253906,1
2026-07-18T00:45:23.746380,time.cloudflare.com,1619.2529201507568,4.621982574462891,3
2026-07-18T00:45:23.746380,time.google.com,1618.2122230529785,11.5203857421875,1
2026-07-18T00:45:23.746380,0.de.pool.ntp.org,1616.809368133545,9.711265563964844,3
2026-07-18T00:45:23.746380,1.de.pool.ntp.org,1611.2470626831055,28.858184814453125,1
2026-07-18T00:45:28.893606,10.0.0.13,1618.9196109771729,1.4710426330566406,1
2026-07-18T00:45:28.893606,time.cloudflare.com,1619.3921566009521,4.754543304443359,3
2026-07-18T00:45:28.893606,time.google.com,1618.3085441589355,12.187004089355469,1
2026-07-18T00:45:28.893606,0.de.pool.ntp.org,1619.673728942871,4.817962646484375,3
2026-07-18T00:45:28.893606,1.de.pool.ntp.org,1613.194227218628,24.889469146728516,1
2026-07-18T00:45:33.990172,10.0.0.13,1618.8664436340332,1.1301040649414062,1
2026-07-18T00:45:33.990172,time.cloudflare.com,1619.4539070129395,5.026817321777344,3
2026-07-18T00:45:33.990172,time.google.com,1617.5262928009033,13.576030731201172,1
2026-07-18T00:45:33.990172,0.de.pool.ntp.org,1619.4794178009033,4.770755767822266,3
2026-07-18T00:45:33.990172,1.de.pool.ntp.org,1615.1058673858643,21.213054656982422,1
2026-07-18T00:45:39.075549,10.0.0.13,1619.1260814666748,1.3861656188964844,1
2026-07-18T00:45:39.075549,time.cloudflare.com,1619.7559833526611,4.903316497802734,3
2026-07-18T00:45:39.075549,time.google.com,1618.5884475708008,11.676788330078125,1
2026-07-18T00:45:39.075549,0.de.pool.ntp.org,1619.6722984313965,4.5986175537109375,3
2026-07-18T00:45:39.075549,1.de.pool.ntp.org,1615.5924797058105,18.91803741455078,1
2026-07-18T00:45:44.168323,10.0.0.13,1619.338035583496,1.5468597412109375,1
2026-07-18T00:45:44.168323,time.cloudflare.com,1619.6930408477783,5.410671234130859,3
2026-07-18T00:45:44.168323,time.google.com,1618.5574531555176,12.93182373046875,1
2026-07-18T00:45:44.168323,0.de.pool.ntp.org,1619.7025775909424,5.061626434326172,3
2026-07-18T00:45:44.168323,1.de.pool.ntp.org,1615.0848865509033,25.316715240478516,1
2026-07-18T00:45:49.266779,10.0.0.13,1619.210958480835,1.2803077697753906,1
2026-07-18T00:45:49.266779,time.cloudflare.com,1619.9302673339844,4.891395568847656,3
2026-07-18T00:45:49.266779,time.google.com,1618.8709735870361,11.729717254638672,1
2026-07-18T00:45:49.266779,0.de.pool.ntp.org,1619.926929473877,5.200386047363281,3
2026-07-18T00:45:49.266779,1.de.pool.ntp.org,1615.9558296203613,20.6146240234375,1
2026-07-18T00:45:54.352114,10.0.0.13,1619.4944381713867,1.3561248779296875,1
2026-07-18T00:45:54.352114,time.cloudflare.com,1620.060920715332,5.003929138183594,3
2026-07-18T00:45:54.352114,time.google.com,1617.8293228149414,14.493942260742188,1
2026-07-18T00:45:54.352114,0.de.pool.ntp.org,1620.1443672180176,4.717826843261719,3
2026-07-18T00:45:54.352114,1.de.pool.ntp.org,1615.2982711791992,20.429611206054688,1
2026-07-18T00:45:59.443428,10.0.0.13,619.8008060455322,1.6589164733886719,1
2026-07-18T00:45:59.443428,time.cloudflare.com,1620.283842086792,4.929065704345703,3
2026-07-18T00:45:59.443428,time.google.com,1619.297742843628,12.285709381103516,1
2026-07-18T00:45:59.443428,0.de.pool.ntp.org,1620.1393604278564,4.922389984130859,3
2026-07-18T00:45:59.443428,1.de.pool.ntp.org,1614.6130561828613,23.30493927001953,1
2026-07-18T00:46:04.534286,10.0.0.13,619.4536685943604,1.2011528015136719,1
2026-07-18T00:46:04.534286,time.cloudflare.com,1620.2831268310547,5.30242919921875,3
2026-07-18T00:46:04.534286,time.google.com,1619.0237998962402,12.314796447753906,1
2026-07-18T00:46:04.534286,0.de.pool.ntp.org,1620.3596591949463,5.121707916259766,3
2026-07-18T00:46:04.534286,1.de.pool.ntp.org,1616.290807723999,20.480632781982422,1
2026-07-18T00:46:09.622461,10.0.0.13,619.6074485778809,0.7410049438476562,1
2026-07-18T00:46:09.622461,time.cloudflare.com,1619.6370124816895,6.228446960449219,3
2026-07-18T00:46:09.622461,time.google.com,1619.297742843628,11.62099838256836,1
2026-07-18T00:46:09.622461,0.de.pool.ntp.org,1620.6457614898682,4.805088043212891,3
